group,time_idx,load
group_A,0,52.483570765056164
group_A,1,51.23239579206671
group_A,2,57.056871211725564
group_A,3,63.27086783197065
group_A,4,56.237575259971635
group_A,5,57.88009418703928
group_A,6,68.45581772900428
group_A,7,65.75188349384351
group_A,8,60.75085719973648
group_A,9,66.80918604759667
group_A,10,62.581942299658934
group_A,11,63.171349233482395
group_A,12,67.10704184642839
group_A,13,56.526420733999416
group_A,14,57.46838510569166
group_A,15,63.09643341174764
group_A,16,60.487314660644465
group_A,17,66.61245640804233
group_A,18,59.857581446400374
group_A,19,56.5826954309345
group_A,20,70.13453783975135
group_A,21,60.782318578166
group_A,22,61.324996134135844
group_A,23,52.94002683011454
group_A,24,56.44752783655153
group_A,25,58.88739643101434
group_A,26,51.82605831729443
group_A,27,58.81816236747992
group_A,28,53.4287815973267
group_A,29,54.61999606738456
group_A,30,52.88799749574519
group_A,31,65.16145656447637
group_A,32,56.031698665351975
group_A,33,51.211463343212564
group_A,34,61.217310172048144
group_A,35,51.80653900351351
group_A,36,59.95661310697705
group_A,37,50.30063055639668
group_A,38,54.815894956636214
group_A,39,63.95265611997031
group_A,40,68.30528001611549
group_A,41,67.22413870697845
group_A,42,67.62760360606953
group_A,43,68.59580091519308
group_A,44,64.63267980655209
group_A,45,70.3495238413012
group_A,46,73.53949017975091
group_A,47,82.9643189531345
group_A,48,81.14768824086664
group_A,49,72.25466521037423
group_A,50,84.19670400090118
group_A,51,82.00293565166794
group_A,52,81.72408519943788
group_A,53,89.16184898102331
group_A,54,92.05758143993611
group_A,55,92.156350628963
group_A,56,83.69749485012063
group_A,57,86.53958632416264
group_A,58,89.73873809422422
group_A,59,92.77187879340282
group_A,60,85.13899608516992
group_A,61,86.09377504669544
group_A,62,80.84472046015048
group_A,63,79.64015173201422
group_A,64,88.84464061313963
group_A,65,90.66735903957996
group_A,66,82.60201480506029
group_A,67,87.05640927817464
group_A,68,82.95337514222203
group_A,69,77.08420878190294
group_A,70,81.36676691864838
group_A,71,86.61078908697735
group_A,72,78.23633856364506
group_A,73,85.8880728315814
group_A,74,64.78736808491614
group_A,75,82.00252716160664
group_A,76,78.53089873080353
group_A,77,77.00506118216363
group_A,78,79.56706915785212
group_A,79,69.98011709359773
group_A,80,79.82451807662797
group_A,81,83.89828878786871
group_A,82,90.86292252153359
group_A,83,82.39616953633018
group_A,84,82.59180280552971
group_A,85,85.88155436571161
group_A,86,94.80714701641207
group_A,87,93.77012057808224
group_A,88,91.40177833619678
group_A,89,98.54010036841396
group_A,90,98.35230911358104
group_A,91,104.54489532093085
group_A,92,97.9405512568438
group_A,93,101.4506002505192
group_A,94,102.63222543486586
group_A,95,98.62435561333564
group_A,96,108.59970440110075
group_A,97,109.41576418369452
group_A,98,108.93164084016101
group_A,99,108.32690244158398
group_B,0,67.92314628974793
group_B,1,75.78234933305717
group_B,2,79.01407019919931
group_B,3,79.47219147878768
group_B,4,85.30608464205243
group_B,5,90.59642274175047
group_B,6,100.27055998325363
group_B,7,93.74495383627765
group_B,8,95.93509564773068
group_B,9,95.77234916566943
group_B,10,87.75469006908665
group_B,11,98.11742762475444
group_B,12,99.14699678260244
group_B,13,111.45544349835905
group_B,14,98.17765657847963
group_B,15,100.36954329859682
group_B,16,98.15364654494867
group_B,17,91.71843942950127
group_B,18,102.31066680858474
group_B,19,99.2259860698503
group_B,20,98.16460072793059
group_B,21,88.31986284692431
group_B,22,98.49500422072484
group_B,23,83.08639632781133
group_B,24,91.68844765776751
group_B,25,98.4514533527474
group_B,26,81.41885768095548
group_B,27,82.57801976561349
group_B,28,85.14621939581929
group_B,29,81.60031895394542
group_B,30,76.0914786800076
group_B,31,84.19291333692765
group_B,32,78.83725861493194
group_B,33,87.11798913516401
group_B,34,81.05975724612928
group_B,35,94.61580790514063
group_B,36,84.45217623624872
group_B,37,88.53816418266497
group_B,38,96.2528238885409
group_B,39,88.29820332876726
group_B,40,98.0567203472283
group_B,41,106.08665972295503
group_B,42,94.27135135420997
group_B,43,106.0751483823708
group_B,44,109.33734860882595
group_B,45,114.8322316837987
group_B,46,107.57927249743436
group_B,47,109.91577866763848
group_B,48,121.75410301762099
group_B,49,123.08972234694778
group_B,50,125.11689048262019
group_B,51,127.62476162810916
group_B,52,124.26291919355906
group_B,53,130.31646979103346
group_B,54,131.81923810767793
group_B,55,127.67816795994118
group_B,56,141.1692462550745
group_B,57,134.497636909687
group_B,58,126.16711391979635
group_B,59,135.12399777985567
group_B,60,126.42889256045795
group_B,61,134.46852791373405
group_B,62,135.35757089030795
group_B,63,124.3283656868678
group_B,64,131.98989789797457
group_B,65,127.89314297977126
group_B,66,128.55339891941537
group_B,67,132.54208209634152
group_B,68,120.49085194546144
group_B,69,116.69603051060541
group_B,70,114.89211118853184
group_B,71,114.30185795714405
group_B,72,117.23769459172172
group_B,73,118.80304170285027
group_B,74,118.21259440469738
group_B,75,120.9754382047759
group_B,76,117.20850454380853
group_B,77,125.01781728752604
group_B,78,117.33911374657212
group_B,79,133.4777883328514
group_B,80,124.51265301254833
group_B,81,118.88330111338355
group_B,82,119.85571595643346
group_B,83,129.89364301776354
group_B,84,128.8340923033642
group_B,85,136.1555118459119
group_B,86,137.71139276472027
group_B,87,137.8254029813914
group_B,88,136.84190044220597
group_B,89,136.38640868084144
group_B,90,144.56780728992615
group_B,91,153.834499524017
group_B,92,153.24669380999686
group_B,93,148.4046725817021
group_B,94,157.7550539300459
group_B,95,160.83948242963854
group_B,96,156.25936734266114
group_B,97,162.93435726392025
group_B,98,163.65015392765307
group_B,99,158.53490567353646
